YSTZ,YSHZ,SJLTZ,SJLHZ,第四季度营收变化,第四季度利润变化,市盈率,市净率,股价变动,市净率百分位,市盈率百分位,净现比,WEIGHTAVG_ROE,XSMLL,label
-21.83410586,11.8564,-18.42,29.871,-0.060065078,-0.154056392,9.928571429,1.159886852,0.002748196,0,0.164198053,1.747858939,12.07,20.33411703,0
20.15474922,69.3035,12.21,874.1161,0.394050248,0.671314907,132.1877065,6.34416837,-0.067247046,0.198333333,0.736666667,2.451407648,4.86,21.30686544,1
5.018360535,204.6688,129.98,1.8855,0.349849021,37.81385462,104.3010753,5.369939913,-0.023489933,0.58469657,0.268073879,0.833981995,5.23,19.69936432,0
9.495493039,107.8454,155.61,-99.302,0.464426941,-1.001714895,70.30015798,3.434173626,0.009642655,0.412821758,0.619232637,-0.519368928,4.78,45.68114508,0
-10.36999779,13.6756,5.74,55.0206,0.006245041,0.92836475,17.37777778,2.14967755,0.202460277,0.098381601,0.093270869,1.382809646,13.69,40.18467876,1
-23.1529823,21.3571,-55.15,-104.563,-0.161981147,-0.905640481,366.375,7.436043426,0.571105621,0.40433213,0.835740072,3.874563917,1.96,60.32264396,1
0.863020878,22.7232,-66.15,-53.933,0.191232031,-0.78380856,89.9047619,3.477775159,0.032742049,0.069076305,0.959839357,0.994899932,4.46,61.49243852,1
5.088285683,-27.6609,7.46,-13.7902,0.222424897,0.542756639,42.42594075,8.040790845,0.794157006,0.906131718,0.906131718,0.714014203,20.25,71.11605513,1
-3.361081469,52.9828,17.1,31.5836,0.015604513,-0.074621391,55.56,4.05292814,-0.249845695,0,0.013913043,1.081880099,7.25,37.25167704,1
1.122155133,2.2435,3.35,13.4315,0.033664598,0.079251338,26.58333333,1.518808726,1.041105187,0.980408504,0.827844935,10.48091405,5.84,23.07002964,0
-38.13786512,1605.8906,-156.21,-1307.8079,1.103877008,12.88266667,0,0,-1,0,0,2.226497453,-3.11,61.52038219,1
-20.67091815,-3.3827,-19.7,80.6241,-0.309391443,-0.089794754,18.23170732,1.403912645,-0.09407012,0.165644172,0.145705521,2.102272184,7.56,28.22760642,0
22.80620507,123.0379,22.14,95.2479,0.403318975,0.077825633,18.66176471,1.690186585,-0.012817188,0.051083591,0,0.17381837,9.48,24.87488113,1
49.9264119,92.6025,-1.6,18.9095,2.081531331,3.636164349,9.439747282,1.376800153,0.047011483,0.119504908,0.1446863,1.376026892,16.71,38.12051791,1
23.77199668,29.4523,-79.57,2992.2875,0.593869094,-3.685057481,318.5,3.969145997,-0.210097431,0.349811676,0.598870056,-3.519051332,1.08,16.51820251,0
13.97974574,-3.9815,22.37,-31.1776,0.326401773,-0.29877893,26.2,2.71728826,-0.025535481,0,0,-0.89808774,10.9,23.59721261,1
-0.482860519,33.4346,20.9,-19.0737,0.165797929,1.035483401,62.11111111,3.323023622,-0.399232344,0.293958521,0.199278629,1.236565606,5.48,23.32816367,0
8.544475216,-55.2763,20.69,-70.097,0.168078047,0.759453969,32.82788671,5.998150409,0.20040364,0.45561139,0.621440536,1.742096278,19.72,39.32839428,1
13.58544143,-5.5462,-8.13,111.6397,0.06327559,0.021026709,43.05882353,4.046866632,-0.213306039,0,0.167741935,-0.554455243,9.69,28.89457754,0
2.69719861,2.2441,-29.7,-78.3323,0.167204796,-0.774786007,26.96103896,2.021700155,-0.205148775,0,0.341860465,1.56856358,8.1,22.96195089,1
-0.477488006,11.4345,23.39,-89.3298,0.00152955,-1.049023852,40.11111111,1.507626275,-0.133699006,0.024746193,0.314086294,2.188089111,3.94,16.83711358,0
8.959133813,6.4237,39.52,-32.6125,-0.512675136,8.777226602,0,0,-1,0,0,18.9537764,2.77,2.064645651,1
10.76079142,22.8359,-43.51,-256.3288,1.30253069,-1.743136173,127.3267327,2.869861244,0.136903258,0.150340492,0.792037716,6.67883708,2.19,27.9770724,1
-25.39496182,71.4349,1350.93,-33.3341,-0.264672969,1.390324421,-5.388438399,1.540925924,-0.396596615,0.028084253,0,0.266082373,-25,19.1582408,0
-11.40367938,-8.5966,18.57,4.4572,-0.219461631,-0.202723611,180.4526749,2.331663255,0.951339847,0.3678487,0.445390071,16.21807751,1.3,29.08509326,0
-7.727352145,125.7517,120.59,-110.8214,0.23522017,-0.957530697,34.82352941,1.156919591,0.07589788,0.118432386,0.273901809,3.372930246,3.43,40.84554217,1
24.83388216,14.492,86.81,-23.2148,0.282332536,-0.122060015,38.2,1.823481696,-0.013203215,0,0,0.892141786,5,35.82535602,1
-4.626713684,-8.0602,32.53,-31.1504,-0.125242211,0.385502309,34.41463415,2.88077817,-0.016920474,0.416320166,0.121621622,1.174232572,8.43,26.70427953,1
-28.68764754,31.531,106.93,57.84,-0.797728226,-1.219017,0,0,-1,0,0,4.371878722,2.77,15.77224823,1
46.96092482,9.7801,73.08,-14.8322,0.35559242,-0.018300569,16.59756098,3.040871011,-0.145969043,0.336842105,0,1.378110399,19.07,86.0920249,1
20.56159642,19.3721,-83.9,3664.9111,0.346493951,-0.428496142,526.5700483,2.151671007,-0.436220783,0,0.888045541,5.613753331,0.41,11.86346414,0
-12.8685368,77.1633,-22.62,109.8421,-0.005727179,-0.11497701,31.26557937,2.706467689,-0.285398693,0,0,0.982842479,8.97,54.0635787,0
327.2154726,38.4268,995.46,-44.5671,3.376082625,0.032358653,43.55172414,2.934313233,-0.044793565,0,0.137667304,2.122194708,6.89,47.14061867,1
25.05606978,2.1691,-20.91,2.5315,0.235552017,0.06015554,7.717647059,0.890190477,0.616332277,0.422155689,0.191616766,1.31919086,11.93,5.922882915,1
31.83508156,94.6538,-39.76,108.1296,0.405690595,-0.417254716,68.92682927,3.404421541,-0.308586264,0,0,-2.53705347,4.98,30.26768373,1
9.254135477,183.0008,-15.66,-4.8239,0.232858929,-0.590738032,13.06635487,1.611304339,0.421411266,0.200971731,0.230565371,0.094769078,12.5,61.97234962,1
-7.439885327,-31.9713,-12.8,-83.5231,0.009363416,-0.28252365,21.11111111,2.109396903,0.594724221,0.935281837,0.488517745,3.008929607,8.47,53.16714829,1
3.8086277,115.958,290.58,5179.1751,0.12848542,17.21731163,82.48587571,1.569236066,-0.50165789,0.167151767,0.526819127,11.50335652,1.92,27.51660146,0
-10.1288185,-2.3567,138.18,-62.0488,-0.030693109,-1.038156875,69.66666667,2.695861892,0.154190042,0.13125,0.619791667,0.60148783,4.56,18.80263248,0
0.821296036,-12.0235,-19.11,-57.5504,0.116130591,-13.3651571,136.3007779,10.05405525,0.888819455,0.895073892,0.691625616,2.219090479,7.42,37.44227921,0
18.43897293,14.7716,34.64,-19.1839,0.289769996,0.71140701,22.05714286,1.997545177,-0.1894,0.314112291,0,1.41955376,9.33,36.83701787,1
547.3660509,-43.8709,474.24,-41.9182,0.726912256,-0.333386565,121.509686,6.520097303,2.000942729,0.978824775,0.758073055,-2.499991329,5.51,1.920421235,1
-8.921139993,82.6953,-42.28,830.93,-0.162162117,-0.248587138,68,1.824590588,0.203742729,0.175387191,0,4.566291418,2.6,17.18865219,0
4.24537941,38.3661,26.85,323.3722,-0.080326839,6.251945625,37.01333333,3.494322286,1.136170498,0.989630859,0.369556201,1.779174424,9.59,14.30402071,1
17.49943591,31.6339,0.25,34.4246,0.167583201,0.309847692,17.55769231,2.227038998,0.138606806,0,0.191461837,1.025483072,13.07,30.60642047,0
16.20837341,71.2116,15.42,29.4204,0.46097209,1.313446476,19.18811881,2.293892663,0.345966862,0.266923736,0.015424165,2.085305518,12.49,31.84116747,1
-15.22992993,10.9646,41.26,518.4302,-0.033989136,-9.460456468,12.02247191,1.108433477,0.093430657,0.043424318,0.104218362,0.100821997,9.16,12.9553051,1
-5.954573471,19.5632,-44.17,-1.848,0.298687698,-0.522116824,32.62857143,1.887501068,-0.252314887,0,0,1.246456737,6.32,17.81222773,1
-6.766198757,-1.8208,-43.03,-155.9726,-0.187544054,-1.480067033,45.19472362,1.97400169,-0.168574259,0,0.432044199,3.335911405,4.36,10.39677474,0
-29.59269124,32.8434,90.82,-37.7948,-0.207337969,-0.954829577,-38.75,3.083679003,0.150786636,0.658413056,0,-1.25872645,-7.79,26.25522391,0
23.66164394,6.7532,35.56,-4.033,0.247872392,0.318844592,14.66037736,2.171734705,-0.241775093,0.00309119,0,2.04014692,15.39,70.19736515,0
16.20762636,-3.8893,2.86,-14.7631,0.255155163,0.088438073,75.49851392,9.577841009,1.11928929,0,0,0.066396527,16.88,29.51419085,1
-7.221722351,17.7577,236.19,37.79,-0.044339773,-4.587088019,29.56521739,2.223082646,1.465044019,0.780487805,0.11161637,2.294529582,7.8,20.21236513,1
7.140528041,477.583,3.26,186.6313,-0.733960596,-0.97237878,63.47533632,117.0466231,1.790340749,1,0.549538203,3.418773356,45.55,50.60726869,1
-11.87013772,-4.4961,-58.04,13.6983,0.122140911,6.260655739,64.11764706,1.39099688,-0.410021135,0.186536485,0.897225077,-3.425231986,2.18,11.2533309,0
3.904251933,54.6279,-2.97,103.0832,0.389872772,0.250400062,17.24637681,2.08123176,-0.162224681,0,0,1.273581327,12.64,35.33066709,0
